projectDescriptionID,trapVisitID,siteName,subSiteName,visitTime,visitTime2,visitType,trap_start_date,trap_end_date
9,4534,Knights Landing RST,8.3,2007-06-01T09:15:00Z,2007-06-01T09:15:00Z,Continue trapping,2007-05-29T10:15:00Z,2007-06-01T09:15:00Z
9,4536,Knights Landing RST,8.3,2007-06-05T09:45:00Z,2007-06-05T09:45:00Z,Unplanned restart,2007-06-01T09:15:00Z,2007-06-05T09:45:00Z
9,4538,Knights Landing RST,8.3,2007-06-08T10:30:00Z,2007-06-08T10:30:00Z,Continue trapping,2007-06-05T09:45:00Z,2007-06-08T10:30:00Z
9,4540,Knights Landing RST,8.3,2007-06-12T10:15:00Z,2007-06-12T10:15:00Z,Unplanned restart,2007-06-08T10:30:00Z,2007-06-12T10:15:00Z
9,4542,Knights Landing RST,8.3,2007-06-15T10:15:00Z,2007-06-15T10:15:00Z,Continue trapping,2007-06-12T10:15:00Z,2007-06-15T10:15:00Z
9,4544,Knights Landing RST,8.3,2007-06-19T10:30:00Z,2007-06-19T10:30:00Z,Continue trapping,2007-06-15T10:15:00Z,2007-06-19T10:30:00Z
9,4546,Knights Landing RST,8.3,2007-06-22T10:00:00Z,2007-06-22T10:00:00Z,Unplanned restart,2007-06-19T10:30:00Z,2007-06-22T10:00:00Z
9,4548,Knights Landing RST,8.3,2007-06-26T09:15:00Z,2007-06-26T09:15:00Z,Unplanned restart,2007-06-22T10:00:00Z,2007-06-26T09:15:00Z
9,4550,Knights Landing RST,8.3,2007-06-28T09:00:00Z,2007-06-28T09:00:00Z,End trapping,2007-06-26T09:15:00Z,2007-06-28T09:00:00Z
9,4555,Knights Landing RST,8.3,2007-10-13T11:00:00Z,2007-10-13T11:00:00Z,Start trap & begin trapping,2007-10-13T11:00:00Z,2007-10-13T11:00:00Z
9,3892,Knights Landing RST,8.3,2007-10-15T10:45:00Z,2007-10-15T10:45:00Z,Continue trapping,2007-10-13T11:00:00Z,2007-10-15T10:45:00Z
9,3894,Knights Landing RST,8.3,2007-10-19T10:15:00Z,2007-10-19T10:15:00Z,Continue trapping,2007-10-15T10:45:00Z,2007-10-19T10:15:00Z
9,3896,Knights Landing RST,8.3,2007-10-22T11:00:00Z,2007-10-22T11:00:00Z,Continue trapping,2007-10-19T10:15:00Z,2007-10-22T11:00:00Z
9,3898,Knights Landing RST,8.3,2007-10-26T10:30:00Z,2007-10-26T10:30:00Z,Continue trapping,2007-10-22T11:00:00Z,2007-10-26T10:30:00Z
9,3900,Knights Landing RST,8.3,2007-10-29T10:30:00Z,2007-10-29T10:30:00Z,Continue trapping,2007-10-26T10:30:00Z,2007-10-29T10:30:00Z
9,3902,Knights Landing RST,8.3,2007-11-02T10:30:00Z,2007-11-02T10:30:00Z,Unplanned restart,2007-10-29T10:30:00Z,2007-11-02T10:30:00Z
9,3904,Knights Landing RST,8.3,2007-11-05T10:00:00Z,2007-11-05T10:00:00Z,Continue trapping,2007-11-02T10:30:00Z,2007-11-05T10:00:00Z
9,3906,Knights Landing RST,8.3,2007-11-09T10:30:00Z,2007-11-09T10:45:00Z,Continue trapping,2007-11-05T10:00:00Z,2007-11-09T10:30:00Z
9,3908,Knights Landing RST,8.3,2007-11-13T11:00:00Z,2007-11-13T11:00:00Z,Unplanned restart,2007-11-09T10:45:00Z,2007-11-13T11:00:00Z
9,3910,Knights Landing RST,8.3,2007-11-16T10:15:00Z,2007-11-16T10:15:00Z,Continue trapping,2007-11-13T11:00:00Z,2007-11-16T10:15:00Z
9,3912,Knights Landing RST,8.3,2007-11-20T10:30:00Z,2007-11-20T10:30:00Z,Unplanned restart,2007-11-16T10:15:00Z,2007-11-20T10:30:00Z
9,3914,Knights Landing RST,8.3,2007-11-26T10:30:00Z,2007-11-26T10:30:00Z,Unplanned restart,2007-11-20T10:30:00Z,2007-11-26T10:30:00Z
9,3916,Knights Landing RST,8.3,2007-11-29T10:00:00Z,2007-11-29T10:00:00Z,Unplanned restart,2007-11-26T10:30:00Z,2007-11-29T10:00:00Z
9,3918,Knights Landing RST,8.3,2007-12-03T11:45:00Z,2007-12-03T11:45:00Z,Continue trapping,2007-11-29T10:00:00Z,2007-12-03T11:45:00Z
9,3920,Knights Landing RST,8.3,2007-12-04T10:00:00Z,2007-12-04T10:00:00Z,Continue trapping,2007-12-03T11:45:00Z,2007-12-04T10:00:00Z
9,3922,Knights Landing RST,8.3,2007-12-05T10:00:00Z,2007-12-05T10:00:00Z,Continue trapping,2007-12-04T10:00:00Z,2007-12-05T10:00:00Z
9,3924,Knights Landing RST,8.3,2007-12-06T10:00:00Z,2007-12-06T10:00:00Z,Continue trapping,2007-12-05T10:00:00Z,2007-12-06T10:00:00Z
9,3926,Knights Landing RST,8.3,2007-12-07T12:15:00Z,2007-12-07T12:15:00Z,Continue trapping,2007-12-06T10:00:00Z,2007-12-07T12:15:00Z
9,3928,Knights Landing RST,8.3,2007-12-10T10:45:00Z,2007-12-10T10:45:00Z,Continue trapping,2007-12-07T12:15:00Z,2007-12-10T10:45:00Z
9,3930,Knights Landing RST,8.3,2007-12-12T10:45:00Z,2007-12-12T10:45:00Z,Continue trapping,2007-12-10T10:45:00Z,2007-12-12T10:45:00Z
9,3932,Knights Landing RST,8.3,2007-12-13T10:00:00Z,2007-12-13T10:00:00Z,Continue trapping,2007-12-12T10:45:00Z,2007-12-13T10:00:00Z
9,3934,Knights Landing RST,8.3,2007-12-14T10:00:00Z,2007-12-14T10:00:00Z,Continue trapping,2007-12-13T10:00:00Z,2007-12-14T10:00:00Z
9,3936,Knights Landing RST,8.3,2007-12-17T10:30:00Z,2007-12-17T10:30:00Z,Continue trapping,2007-12-14T10:00:00Z,2007-12-17T10:30:00Z
9,3938,Knights Landing RST,8.3,2007-12-18T10:15:00Z,2007-12-18T10:15:00Z,Continue trapping,2007-12-17T10:30:00Z,2007-12-18T10:15:00Z
9,3940,Knights Landing RST,8.3,2007-12-19T09:45:00Z,2007-12-19T09:45:00Z,Unplanned restart,2007-12-18T10:15:00Z,2007-12-19T09:45:00Z
9,3942,Knights Landing RST,8.3,2007-12-20T10:30:00Z,2007-12-20T10:30:00Z,Continue trapping,2007-12-19T09:45:00Z,2007-12-20T10:30:00Z
9,3944,Knights Landing RST,8.3,2007-12-21T10:30:00Z,2007-12-21T10:30:00Z,Continue trapping,2007-12-20T10:30:00Z,2007-12-21T10:30:00Z
9,3946,Knights Landing RST,8.3,2007-12-22T11:00:00Z,2007-12-22T11:00:00Z,Unplanned restart,2007-12-21T10:30:00Z,2007-12-22T11:00:00Z
9,3948,Knights Landing RST,8.3,2007-12-23T10:30:00Z,2007-12-23T10:30:00Z,Unplanned restart,2007-12-22T11:00:00Z,2007-12-23T10:30:00Z
9,3950,Knights Landing RST,8.3,2007-12-24T10:00:00Z,2007-12-24T10:00:00Z,Unplanned restart,2007-12-23T10:30:00Z,2007-12-24T10:00:00Z
9,3952,Knights Landing RST,8.3,2007-12-26T10:15:00Z,2007-12-26T10:15:00Z,Continue trapping,2007-12-24T10:00:00Z,2007-12-26T10:15:00Z
9,3954,Knights Landing RST,8.3,2007-12-27T10:30:00Z,2007-12-27T10:30:00Z,Continue trapping,2007-12-26T10:15:00Z,2007-12-27T10:30:00Z
9,3956,Knights Landing RST,8.3,2007-12-28T10:15:00Z,2007-12-28T10:15:00Z,Continue trapping,2007-12-27T10:30:00Z,2007-12-28T10:15:00Z
9,3958,Knights Landing RST,8.3,2007-12-30T10:00:00Z,2007-12-30T10:00:00Z,Continue trapping,2007-12-28T10:15:00Z,2007-12-30T10:00:00Z
9,3960,Knights Landing RST,8.3,2007-12-31T10:00:00Z,2007-12-31T10:00:00Z,Continue trapping,2007-12-30T10:00:00Z,2007-12-31T10:00:00Z
9,3962,Knights Landing RST,8.3,2008-01-02T10:00:00Z,2008-01-02T10:00:00Z,Continue trapping,2007-12-31T10:00:00Z,2008-01-02T10:00:00Z
9,3964,Knights Landing RST,8.3,2008-01-03T09:45:00Z,2008-01-03T09:45:00Z,Continue trapping,2008-01-02T10:00:00Z,2008-01-03T09:45:00Z
9,3966,Knights Landing RST,8.3,2008-01-05T10:00:00Z,2008-01-05T10:00:00Z,Unplanned restart,2008-01-03T09:45:00Z,2008-01-05T10:00:00Z
9,3970,Knights Landing RST,8.3,2008-01-06T13:30:00Z,2008-01-06T13:30:00Z,Unplanned restart,2008-01-05T10:00:00Z,2008-01-06T13:30:00Z
9,3971,Knights Landing RST,8.3,2008-01-07T12:15:00Z,2008-01-07T12:15:00Z,Continue trapping,2008-01-06T13:30:00Z,2008-01-07T12:15:00Z
9,3973,Knights Landing RST,8.3,2008-01-08T11:15:00Z,2008-01-08T11:15:00Z,Continue trapping,2008-01-07T12:15:00Z,2008-01-08T11:15:00Z
9,3975,Knights Landing RST,8.3,2008-01-09T10:45:00Z,2008-01-09T10:45:00Z,Continue trapping,2008-01-08T11:15:00Z,2008-01-09T10:45:00Z
9,3977,Knights Landing RST,8.3,2008-01-10T11:00:00Z,2008-01-10T11:00:00Z,Unplanned restart,2008-01-09T10:45:00Z,2008-01-10T11:00:00Z
9,3979,Knights Landing RST,8.3,2008-01-11T12:00:00Z,2008-01-11T12:00:00Z,Unplanned restart,2008-01-10T11:00:00Z,2008-01-11T12:00:00Z
9,3981,Knights Landing RST,8.3,2008-01-12T10:45:00Z,2008-01-12T10:45:00Z,Continue trapping,2008-01-11T12:00:00Z,2008-01-12T10:45:00Z
9,3983,Knights Landing RST,8.3,2008-01-13T12:15:00Z,2008-01-13T12:15:00Z,Unplanned restart,2008-01-12T10:45:00Z,2008-01-13T12:15:00Z
9,3985,Knights Landing RST,8.3,2008-01-14T10:00:00Z,2008-01-14T10:00:00Z,Unplanned restart,2008-01-13T12:15:00Z,2008-01-14T10:00:00Z
9,3987,Knights Landing RST,8.3,2008-01-15T11:00:00Z,2008-01-15T11:00:00Z,Continue trapping,2008-01-14T10:00:00Z,2008-01-15T11:00:00Z
9,3989,Knights Landing RST,8.3,2008-01-16T10:00:00Z,2008-01-16T10:00:00Z,Continue trapping,2008-01-15T11:00:00Z,2008-01-16T10:00:00Z
9,3991,Knights Landing RST,8.3,2008-01-17T10:00:00Z,2008-01-17T10:00:00Z,Continue trapping,2008-01-16T10:00:00Z,2008-01-17T10:00:00Z
9,3993,Knights Landing RST,8.3,2008-01-18T10:00:00Z,2008-01-18T10:00:00Z,Continue trapping,2008-01-17T10:00:00Z,2008-01-18T10:00:00Z
9,3995,Knights Landing RST,8.3,2008-01-19T10:30:00Z,2008-01-19T10:30:00Z,Continue trapping,2008-01-18T10:00:00Z,2008-01-19T10:30:00Z
9,3997,Knights Landing RST,8.3,2008-01-20T10:00:00Z,2008-01-20T10:00:00Z,Continue trapping,2008-01-19T10:30:00Z,2008-01-20T10:00:00Z
9,3999,Knights Landing RST,8.3,2008-01-22T10:00:00Z,2008-01-22T10:00:00Z,Continue trapping,2008-01-20T10:00:00Z,2008-01-22T10:00:00Z
9,4001,Knights Landing RST,8.3,2008-01-23T10:15:00Z,2008-01-23T10:15:00Z,Continue trapping,2008-01-22T10:00:00Z,2008-01-23T10:15:00Z
9,4003,Knights Landing RST,8.3,2008-01-24T11:45:00Z,2008-01-24T11:45:00Z,Continue trapping,2008-01-23T10:15:00Z,2008-01-24T11:45:00Z
9,4005,Knights Landing RST,8.3,2008-01-25T10:15:00Z,2008-01-25T10:15:00Z,Continue trapping,2008-01-24T11:45:00Z,2008-01-25T10:15:00Z
9,4007,Knights Landing RST,8.3,2008-01-26T09:45:00Z,2008-01-26T09:45:00Z,Continue trapping,2008-01-25T10:15:00Z,2008-01-26T09:45:00Z
9,4009,Knights Landing RST,8.3,2008-01-27T13:30:00Z,2008-01-27T13:30:00Z,Unplanned restart,2008-01-26T09:45:00Z,2008-01-27T13:30:00Z
9,4011,Knights Landing RST,8.3,2008-01-28T12:00:00Z,2008-01-28T12:00:00Z,Continue trapping,2008-01-27T13:30:00Z,2008-01-28T12:00:00Z
9,4013,Knights Landing RST,8.3,2008-01-29T11:30:00Z,2008-01-29T11:30:00Z,Continue trapping,2008-01-28T12:00:00Z,2008-01-29T11:30:00Z
9,4015,Knights Landing RST,8.3,2008-01-30T11:30:00Z,2008-01-30T11:30:00Z,Unplanned restart,2008-01-29T11:30:00Z,2008-01-30T11:30:00Z
9,4017,Knights Landing RST,8.3,2008-01-31T10:30:00Z,2008-01-31T10:30:00Z,Continue trapping,2008-01-30T11:30:00Z,2008-01-31T10:30:00Z
9,4019,Knights Landing RST,8.3,2008-02-01T10:15:00Z,2008-02-01T10:15:00Z,Continue trapping,2008-01-31T10:30:00Z,2008-02-01T10:15:00Z
9,4021,Knights Landing RST,8.3,2008-02-02T10:15:00Z,2008-02-02T10:15:00Z,Continue trapping,2008-02-01T10:15:00Z,2008-02-02T10:15:00Z
9,4023,Knights Landing RST,8.3,2008-02-03T10:15:00Z,2008-02-03T10:15:00Z,Continue trapping,2008-02-02T10:15:00Z,2008-02-03T10:15:00Z
9,4025,Knights Landing RST,8.3,2008-02-04T12:15:00Z,2008-02-04T12:15:00Z,Unplanned restart,2008-02-03T10:15:00Z,2008-02-04T12:15:00Z
9,4027,Knights Landing RST,8.3,2008-02-05T12:00:00Z,2008-02-05T12:00:00Z,Unplanned restart,2008-02-04T12:15:00Z,2008-02-05T12:00:00Z
9,4029,Knights Landing RST,8.3,2008-02-06T10:45:00Z,2008-02-06T10:45:00Z,Continue trapping,2008-02-05T12:00:00Z,2008-02-06T10:45:00Z
9,4031,Knights Landing RST,8.3,2008-02-07T10:15:00Z,2008-02-07T10:15:00Z,Continue trapping,2008-02-06T10:45:00Z,2008-02-07T10:15:00Z
9,4033,Knights Landing RST,8.3,2008-02-08T10:30:00Z,2008-02-08T10:30:00Z,Continue trapping,2008-02-07T10:15:00Z,2008-02-08T10:30:00Z
9,4035,Knights Landing RST,8.3,2008-02-09T10:00:00Z,2008-02-09T10:00:00Z,Continue trapping,2008-02-08T10:30:00Z,2008-02-09T10:00:00Z
9,4037,Knights Landing RST,8.3,2008-02-10T10:00:00Z,2008-02-10T10:00:00Z,Continue trapping,2008-02-09T10:00:00Z,2008-02-10T10:00:00Z
9,4039,Knights Landing RST,8.3,2008-02-11T10:15:00Z,2008-02-11T10:15:00Z,Continue trapping,2008-02-10T10:00:00Z,2008-02-11T10:15:00Z
9,4041,Knights Landing RST,8.3,2008-02-13T10:45:00Z,2008-02-13T10:45:00Z,Continue trapping,2008-02-11T10:15:00Z,2008-02-13T10:45:00Z
9,4043,Knights Landing RST,8.3,2008-02-14T11:15:00Z,2008-02-14T11:15:00Z,Continue trapping,2008-02-13T10:45:00Z,2008-02-14T11:15:00Z
9,4045,Knights Landing RST,8.3,2008-02-15T10:00:00Z,2008-02-15T10:00:00Z,Continue trapping,2008-02-14T11:15:00Z,2008-02-15T10:00:00Z
9,4047,Knights Landing RST,8.3,2008-02-16T09:45:00Z,2008-02-16T09:45:00Z,Unplanned restart,2008-02-15T10:00:00Z,2008-02-16T09:45:00Z
9,4049,Knights Landing RST,8.3,2008-02-17T10:00:00Z,2008-02-17T10:00:00Z,Continue trapping,2008-02-16T09:45:00Z,2008-02-17T10:00:00Z
9,4051,Knights Landing RST,8.3,2008-02-19T10:00:00Z,2008-02-19T10:00:00Z,Continue trapping,2008-02-17T10:00:00Z,2008-02-19T10:00:00Z
9,4053,Knights Landing RST,8.3,2008-02-20T09:45:00Z,2008-02-20T09:45:00Z,Continue trapping,2008-02-19T10:00:00Z,2008-02-20T09:45:00Z
9,4055,Knights Landing RST,8.3,2008-02-21T09:45:00Z,2008-02-21T09:45:00Z,Continue trapping,2008-02-20T09:45:00Z,2008-02-21T09:45:00Z
9,4057,Knights Landing RST,8.3,2008-02-22T09:45:00Z,2008-02-22T09:45:00Z,Continue trapping,2008-02-21T09:45:00Z,2008-02-22T09:45:00Z
9,4059,Knights Landing RST,8.3,2008-02-23T09:45:00Z,2008-02-23T09:45:00Z,Continue trapping,2008-02-22T09:45:00Z,2008-02-23T09:45:00Z
9,4061,Knights Landing RST,8.3,2008-02-24T10:15:00Z,2008-02-24T10:15:00Z,Continue trapping,2008-02-23T09:45:00Z,2008-02-24T10:15:00Z
9,4063,Knights Landing RST,8.3,2008-02-25T12:15:00Z,2008-02-25T12:15:00Z,Continue trapping,2008-02-24T10:15:00Z,2008-02-25T12:15:00Z
9,4065,Knights Landing RST,8.3,2008-02-26T11:00:00Z,2008-02-26T11:00:00Z,Unplanned restart,2008-02-25T12:15:00Z,2008-02-26T11:00:00Z
9,4067,Knights Landing RST,8.3,2008-02-27T11:00:00Z,2008-02-27T11:00:00Z,Unplanned restart,2008-02-26T11:00:00Z,2008-02-27T11:00:00Z
9,4069,Knights Landing RST,8.3,2008-02-28T10:15:00Z,2008-02-28T10:15:00Z,Continue trapping,2008-02-27T11:00:00Z,2008-02-28T10:15:00Z
9,4071,Knights Landing RST,8.3,2008-02-29T10:30:00Z,2008-02-29T10:30:00Z,Continue trapping,2008-02-28T10:15:00Z,2008-02-29T10:30:00Z
9,4556,Knights Landing RST,8.3,2008-03-01T10:00:00Z,2008-03-01T10:00:00Z,Continue trapping,2008-02-29T10:30:00Z,2008-03-01T10:00:00Z
9,4079,Knights Landing RST,8.3,2008-03-02T10:00:00Z,2008-03-02T10:00:00Z,Continue trapping,2008-03-01T10:00:00Z,2008-03-02T10:00:00Z
9,4081,Knights Landing RST,8.3,2008-03-03T10:00:00Z,2008-03-03T10:00:00Z,Continue trapping,2008-03-02T10:00:00Z,2008-03-03T10:00:00Z
9,4083,Knights Landing RST,8.3,2008-03-04T10:15:00Z,2008-03-04T10:15:00Z,Continue trapping,2008-03-03T10:00:00Z,2008-03-04T10:15:00Z
9,4086,Knights Landing RST,8.3,2008-03-05T10:15:00Z,2008-03-05T10:15:00Z,Continue trapping,2008-03-04T10:15:00Z,2008-03-05T10:15:00Z
9,4088,Knights Landing RST,8.3,2008-03-06T10:45:00Z,2008-03-06T10:45:00Z,Continue trapping,2008-03-05T10:15:00Z,2008-03-06T10:45:00Z
9,4090,Knights Landing RST,8.3,2008-03-07T10:00:00Z,2008-03-07T10:00:00Z,Continue trapping,2008-03-06T10:45:00Z,2008-03-07T10:00:00Z
9,4092,Knights Landing RST,8.3,2008-03-08T09:30:00Z,2008-03-08T09:30:00Z,Unplanned restart,2008-03-07T10:00:00Z,2008-03-08T09:30:00Z
9,4094,Knights Landing RST,8.3,2008-03-09T10:00:00Z,2008-03-09T10:00:00Z,Continue trapping,2008-03-08T09:30:00Z,2008-03-09T10:00:00Z
9,4096,Knights Landing RST,8.3,2008-03-10T10:00:00Z,2008-03-10T10:00:00Z,Continue trapping,2008-03-09T10:00:00Z,2008-03-10T10:00:00Z
9,4098,Knights Landing RST,8.3,2008-03-11T09:45:00Z,2008-03-11T09:45:00Z,Continue trapping,2008-03-10T10:00:00Z,2008-03-11T09:45:00Z
9,4100,Knights Landing RST,8.3,2008-03-12T10:00:00Z,2008-03-12T10:00:00Z,Continue trapping,2008-03-11T09:45:00Z,2008-03-12T10:00:00Z
9,4102,Knights Landing RST,8.3,2008-03-13T09:45:00Z,2008-03-13T09:45:00Z,Continue trapping,2008-03-12T10:00:00Z,2008-03-13T09:45:00Z
9,4104,Knights Landing RST,8.3,2008-03-14T10:30:00Z,2008-03-14T10:30:00Z,Continue trapping,2008-03-13T09:45:00Z,2008-03-14T10:30:00Z
9,4106,Knights Landing RST,8.3,2008-03-15T09:30:00Z,2008-03-15T09:30:00Z,Continue trapping,2008-03-14T10:30:00Z,2008-03-15T09:30:00Z
9,4109,Knights Landing RST,8.3,2008-03-16T09:30:00Z,2008-03-16T09:30:00Z,Continue trapping,2008-03-15T09:30:00Z,2008-03-16T09:30:00Z
9,4110,Knights Landing RST,8.3,2008-03-17T10:00:00Z,2008-03-17T10:00:00Z,Continue trapping,2008-03-16T09:30:00Z,2008-03-17T10:00:00Z
9,4112,Knights Landing RST,8.3,2008-03-18T10:00:00Z,2008-03-18T10:00:00Z,Continue trapping,2008-03-17T10:00:00Z,2008-03-18T10:00:00Z
9,4114,Knights Landing RST,8.3,2008-03-19T10:15:00Z,2008-03-19T10:15:00Z,Continue trapping,2008-03-18T10:00:00Z,2008-03-19T10:15:00Z
9,4116,Knights Landing RST,8.3,2008-03-20T09:30:00Z,2008-03-20T09:30:00Z,Continue trapping,2008-03-19T10:15:00Z,2008-03-20T09:30:00Z
9,4118,Knights Landing RST,8.3,2008-03-21T09:45:00Z,2008-03-21T09:45:00Z,Continue trapping,2008-03-20T09:30:00Z,2008-03-21T09:45:00Z
9,4120,Knights Landing RST,8.3,2008-03-22T09:30:00Z,2008-03-22T09:30:00Z,Continue trapping,2008-03-21T09:45:00Z,2008-03-22T09:30:00Z
9,4122,Knights Landing RST,8.3,2008-03-24T09:30:00Z,2008-03-24T09:30:00Z,Continue trapping,2008-03-22T09:30:00Z,2008-03-24T09:30:00Z
9,4124,Knights Landing RST,8.3,2008-03-25T09:45:00Z,2008-03-25T09:45:00Z,Continue trapping,2008-03-24T09:30:00Z,2008-03-25T09:45:00Z
9,4126,Knights Landing RST,8.3,2008-03-26T09:45:00Z,2008-03-26T09:45:00Z,Continue trapping,2008-03-25T09:45:00Z,2008-03-26T09:45:00Z
9,4128,Knights Landing RST,8.3,2008-03-27T09:30:00Z,2008-03-27T09:30:00Z,Continue trapping,2008-03-26T09:45:00Z,2008-03-27T09:30:00Z
9,4130,Knights Landing RST,8.3,2008-03-28T09:45:00Z,2008-03-28T09:45:00Z,Continue trapping,2008-03-27T09:30:00Z,2008-03-28T09:45:00Z
9,4132,Knights Landing RST,8.3,2008-03-30T09:30:00Z,2008-03-30T09:30:00Z,Continue trapping,2008-03-28T09:45:00Z,2008-03-30T09:30:00Z
9,4133,Knights Landing RST,8.3,2008-04-01T10:00:00Z,2008-04-01T10:00:00Z,Continue trapping,2008-03-30T09:30:00Z,2008-04-01T10:00:00Z
9,4137,Knights Landing RST,8.3,2008-04-02T10:00:00Z,2008-04-02T10:00:00Z,Continue trapping,2008-04-01T10:00:00Z,2008-04-02T10:00:00Z
9,4139,Knights Landing RST,8.3,2008-04-04T10:15:00Z,2008-04-04T10:15:00Z,Continue trapping,2008-04-02T10:00:00Z,2008-04-04T10:15:00Z
9,4141,Knights Landing RST,8.3,2008-04-07T10:00:00Z,2008-04-07T10:00:00Z,Continue trapping,2008-04-04T10:15:00Z,2008-04-07T10:00:00Z
9,4143,Knights Landing RST,8.3,2008-04-09T10:15:00Z,2008-04-09T10:15:00Z,Unplanned restart,2008-04-07T10:00:00Z,2008-04-09T10:15:00Z
9,4145,Knights Landing RST,8.3,2008-04-11T09:45:00Z,2008-04-11T09:45:00Z,Unplanned restart,2008-04-09T10:15:00Z,2008-04-11T09:45:00Z
9,4147,Knights Landing RST,8.3,2008-04-14T09:45:00Z,2008-04-14T09:45:00Z,Unplanned restart,2008-04-11T09:45:00Z,2008-04-14T09:45:00Z
9,4149,Knights Landing RST,8.3,2008-04-16T10:00:00Z,2008-04-16T10:00:00Z,Continue trapping,2008-04-14T09:45:00Z,2008-04-16T10:00:00Z
9,4151,Knights Landing RST,8.3,2008-04-18T09:45:00Z,2008-04-18T09:45:00Z,Continue trapping,2008-04-16T10:00:00Z,2008-04-18T09:45:00Z
9,4153,Knights Landing RST,8.3,2008-04-21T10:00:00Z,2008-04-21T10:00:00Z,Continue trapping,2008-04-18T09:45:00Z,2008-04-21T10:00:00Z
9,4155,Knights Landing RST,8.3,2008-04-23T10:00:00Z,2008-04-23T10:00:00Z,Continue trapping,2008-04-21T10:00:00Z,2008-04-23T10:00:00Z
9,4156,Knights Landing RST,8.3,2008-04-25T09:45:00Z,2008-04-25T09:45:00Z,Continue trapping,2008-04-23T10:00:00Z,2008-04-25T09:45:00Z
9,4158,Knights Landing RST,8.3,2008-04-28T09:45:00Z,2008-04-28T09:45:00Z,Continue trapping,2008-04-25T09:45:00Z,2008-04-28T09:45:00Z
9,4160,Knights Landing RST,8.3,2008-04-29T09:45:00Z,2008-04-29T09:45:00Z,Continue trapping,2008-04-28T09:45:00Z,2008-04-29T09:45:00Z
9,4162,Knights Landing RST,8.3,2008-04-30T10:30:00Z,2008-04-30T10:30:00Z,Continue trapping,2008-04-29T09:45:00Z,2008-04-30T10:30:00Z
9,4164,Knights Landing RST,8.3,2008-05-01T10:15:00Z,2008-05-01T10:15:00Z,Continue trapping,2008-04-30T10:30:00Z,2008-05-01T10:15:00Z
9,4166,Knights Landing RST,8.3,2008-05-02T09:30:00Z,2008-05-02T09:30:00Z,Continue trapping,2008-05-01T10:15:00Z,2008-05-02T09:30:00Z
9,4168,Knights Landing RST,8.3,2008-05-05T10:30:00Z,2008-05-05T10:30:00Z,Continue trapping,2008-05-02T09:30:00Z,2008-05-05T10:30:00Z
9,4170,Knights Landing RST,8.3,2008-05-07T10:15:00Z,2008-05-07T10:15:00Z,Continue trapping,2008-05-05T10:30:00Z,2008-05-07T10:15:00Z
9,4172,Knights Landing RST,8.3,2008-05-08T10:15:00Z,2008-05-08T10:15:00Z,Continue trapping,2008-05-07T10:15:00Z,2008-05-08T10:15:00Z
9,4174,Knights Landing RST,8.3,2008-05-09T10:30:00Z,2008-05-09T10:30:00Z,Continue trapping,2008-05-08T10:15:00Z,2008-05-09T10:30:00Z
9,4176,Knights Landing RST,8.3,2008-05-12T10:15:00Z,2008-05-12T10:15:00Z,Unplanned restart,2008-05-09T10:30:00Z,2008-05-12T10:15:00Z
9,4178,Knights Landing RST,8.3,2008-05-15T08:45:00Z,2008-05-15T08:45:00Z,Unplanned restart,2008-05-12T10:15:00Z,2008-05-15T08:45:00Z
9,4180,Knights Landing RST,8.3,2008-05-19T09:00:00Z,2008-05-19T09:00:00Z,Unplanned restart,2008-05-15T08:45:00Z,2008-05-19T09:00:00Z
9,4182,Knights Landing RST,8.3,2008-05-22T10:00:00Z,2008-05-22T10:00:00Z,Continue trapping,2008-05-19T09:00:00Z,2008-05-22T10:00:00Z
9,4184,Knights Landing RST,8.3,2008-05-27T11:15:00Z,2008-05-27T11:15:00Z,Unplanned restart,2008-05-22T10:00:00Z,2008-05-27T11:15:00Z
9,4186,Knights Landing RST,8.3,2008-05-30T10:30:00Z,2008-05-30T10:30:00Z,Continue trapping,2008-05-27T11:15:00Z,2008-05-30T10:30:00Z
9,4188,Knights Landing RST,8.3,2008-06-02T10:15:00Z,2008-06-02T10:15:00Z,Unplanned restart,2008-05-30T10:30:00Z,2008-06-02T10:15:00Z
9,4190,Knights Landing RST,8.3,2008-06-06T10:00:00Z,2008-06-06T10:00:00Z,Continue trapping,2008-06-02T10:15:00Z,2008-06-06T10:00:00Z
9,4192,Knights Landing RST,8.3,2008-06-10T10:00:00Z,2008-06-10T10:00:00Z,Continue trapping,2008-06-06T10:00:00Z,2008-06-10T10:00:00Z
9,4194,Knights Landing RST,8.3,2008-06-13T09:45:00Z,2008-06-13T09:45:00Z,Continue trapping,2008-06-10T10:00:00Z,2008-06-13T09:45:00Z
9,4196,Knights Landing RST,8.3,2008-06-17T11:15:00Z,2008-06-17T11:15:00Z,Continue trapping,2008-06-13T09:45:00Z,2008-06-17T11:15:00Z
9,4198,Knights Landing RST,8.3,2008-06-20T10:00:00Z,2008-06-20T10:00:00Z,Continue trapping,2008-06-17T11:15:00Z,2008-06-20T10:00:00Z
9,4200,Knights Landing RST,8.3,2008-06-24T10:45:00Z,2008-06-24T10:45:00Z,Unplanned restart,2008-06-20T10:00:00Z,2008-06-24T10:45:00Z
9,4202,Knights Landing RST,8.3,2008-06-27T10:30:00Z,2008-06-27T10:30:00Z,End trapping,2008-06-24T10:45:00Z,2008-06-27T10:30:00Z
